wall_time,env_steps,sb3_timesteps,deterministic,success_rate,avg_reward,episodes,mc_return,q_start,online_steps,run,task,group,seed
2026-09-05 01:38:33,0,0,0,0.73,-242.73,100,-181.058939488346,-0.3010683879256248,0,can_alr_double_s1,can,alr_double,1
2026-09-05 01:46:42,26528,628,0,0.3199999999999999,-271.7,100,-196.334956631784,67.75888442993164,2512,can_alr_double_s1,can,alr_double,1
2026-09-05 01:53:19,29040,1256,0,0.31,-278.92,100,-200.50952447782896,16.83809757232666,5024,can_alr_double_s1,can,alr_double,1
2026-09-05 02:00:14,31552,1884,0,0.1999999999999999,-266.42,100,-191.600478302876,-26.242940425872803,7536,can_alr_double_s1,can,alr_double,1
2026-09-05 02:06:46,34064,2512,0,0.39,-246.8,100,-180.6745675817321,-38.57635116577149,10048,can_alr_double_s1,can,alr_double,1
2026-09-05 02:13:19,36576,3140,0,0.54,-216.96,100,-162.85981531497887,-57.05203723907471,12560,can_alr_double_s1,can,alr_double,1
2026-09-05 02:19:57,39088,3768,0,0.31,-254.65,100,-184.75650053963216,-62.6143913269043,15072,can_alr_double_s1,can,alr_double,1
2026-09-05 02:26:19,41600,4396,0,0.3399999999999999,-251.34,100,-183.4200591614897,-61.64791870117188,17584,can_alr_double_s1,can,alr_double,1
2026-09-05 02:32:52,44112,5024,0,0.55,-218.15,100,-163.04066408037465,-62.14378261566162,20096,can_alr_double_s1,can,alr_double,1
2026-09-05 02:39:15,46624,5652,0,0.5700000000000001,-204.05,100,-154.11232411555508,-58.91964626312256,22608,can_alr_double_s1,can,alr_double,1
2026-09-05 02:45:51,49136,6280,0,0.47,-221.66,100,-164.5390818751901,-63.63198280334473,25120,can_alr_double_s1,can,alr_double,1
2026-09-05 02:52:11,51648,6908,0,0.59,-204.07,100,-154.92158571774604,-60.07257461547852,27632,can_alr_double_s1,can,alr_double,1
2026-09-05 02:58:39,54160,7536,0,0.47,-221.04,100,-164.85076032064688,-64.7783842086792,30144,can_alr_double_s1,can,alr_double,1
2026-09-05 03:04:59,56672,8164,0,0.53,-215.82,100,-161.9108992564182,-58.65351676940918,32656,can_alr_double_s1,can,alr_double,1
2026-09-05 03:11:27,59184,8792,0,0.5,-222.05,100,-165.64424690421555,-65.23573112487793,35168,can_alr_double_s1,can,alr_double,1
2026-09-05 03:17:41,61696,9420,0,0.65,-195.86,100,-149.92980952606746,-64.65535545349121,37680,can_alr_double_s1,can,alr_double,1
2026-09-05 03:24:19,64208,10048,0,0.62,-195.3,100,-149.02728659614274,-66.62216472625732,40192,can_alr_double_s1,can,alr_double,1
2026-09-05 03:30:35,66720,10676,0,0.31,-251.24,100,-182.8680263620529,-66.21013259887695,42704,can_alr_double_s1,can,alr_double,1
2026-09-05 03:37:00,69232,11304,0,0.43,-229.32,100,-169.10331175450602,-66.86935043334961,45216,can_alr_double_s1,can,alr_double,1
2026-09-05 03:43:25,71744,11932,0,0.27,-264.28,100,-190.8830759823052,-71.4419994354248,47728,can_alr_double_s1,can,alr_double,1
2026-09-05 03:49:50,74256,12560,0,0.44,-228.55,100,-169.05413890927352,-71.6473503112793,50240,can_alr_double_s1,can,alr_double,1
2026-09-05 03:56:13,76768,13188,0,0.47,-215.96,100,-160.72645424514383,-74.59831428527832,52752,can_alr_double_s1,can,alr_double,1
2026-09-05 04:02:34,79280,13816,0,0.55,-201.06,100,-151.57678729486668,-74.98740768432617,55264,can_alr_double_s1,can,alr_double,1
2026-09-05 04:08:57,81792,14444,0,0.61,-199.12,100,-151.32833530659516,-79.36802101135254,57776,can_alr_double_s1,can,alr_double,1
2026-09-05 04:15:17,84304,15072,0,0.54,-200.48,100,-151.0224777037327,-77.91144561767578,60288,can_alr_double_s1,can,alr_double,1
2026-09-05 04:21:40,86816,15700,0,0.62,-181.86,100,-139.35722166211698,-76.12393951416016,62800,can_alr_double_s1,can,alr_double,1
2026-09-05 04:27:41,89328,16328,0,0.54,-206.21,100,-155.1308350151432,-81.45252799987793,65312,can_alr_double_s1,can,alr_double,1
